ADD0              000002000006000001000165000000000000N     000099000001000000000000000             
ADD0              000003000007000001000760000000000000N     000099000001000000000000000             
ADD02013000T077576000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077576000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077577000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077577000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077578000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077578000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077579000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077579000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077580000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077580000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077581000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077581000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077582000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077582000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077583000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077583000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077584000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077584000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077585000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077585000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077591000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077591000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077592000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077592000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077593000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077593000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077594000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077594000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077595000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077595000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077596000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077596000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077597000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077597000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077598000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077598000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077599000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077599000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077601000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077601000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077602000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077602000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077603000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077603000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077605000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077605000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077606000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077606000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077607000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077607000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077608000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077608000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077609000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077609000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077610000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077610000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077611000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077611000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077612000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077612000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077613000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077613000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077614000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077614000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077615000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077615000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077616000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077616000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077617000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077617000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077618000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077618000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077619000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077619000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077620000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077620000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077621000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077621000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077622000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077622000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077714000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077714000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077719000002000030000001000165000000000000N     000099000001000000000000000             
ADD02013000T077719000003000034000001000760000000000000N     000099000001000000000000000             
ADD02013000T077739000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077739000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077751000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077751000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077783000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T077783000002000030000001000165000000000000N     000099000001000000000000000             
ADD02013000T077783000003000034000001000760000000000000N     000099000001000000000000000             
ADD02013000T077785000002000030000001000165000000000000N     000099000001000000000000000             
ADD02013000T077785000003000034000001000760000000000000N     000099000001000000000000000             
ADD02013000T077800000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T077800000002000030000001000165000000000000N     000099000001000000000000000             
ADD02013000T077800000003000034000001000760000000000000N     000099000001000000000000000             
ADD02013000T077836000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T077836000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077836000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077837000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T077837000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077837000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077887000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077887000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077890000001000382000001001800000000000000      000000000000000000000000000             
ADD02013000T077890000002000030000001000165000000000000N     000099000001000000000000000             
ADD02013000T077890000003000034000001000760000000000000N     000099000001000000000000000             
ADD02013000T077891000001000382000001001800000000000000      000000000000000000000000000             
ADD02013000T077891000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077891000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077892000001000382000001001800000000000000      000000000000000000000000000             
ADD02013000T077892000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077892000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077893000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T077893000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077893000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077894000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T077894000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077894000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T077977000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T077977000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078016000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078016000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078023000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078023000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078097000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078097000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078101000001000382000001001800000000000000      000000000000000000000000000             
ADD02013000T078101000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078101000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078102000001000382000001001800000000000000      000000000000000000000000000             
ADD02013000T078102000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078102000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078118000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078118000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078119000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078119000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078119000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078120000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078120000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078121000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078121000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078121000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078122000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078122000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078122000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078123000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078123000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078123000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078124000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078124000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078124000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078125000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078125000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078125000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078126000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078126000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078126000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078127000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078127000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078127000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078128000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078128000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078128000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078129000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078129000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078129000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078130000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078130000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078130000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078131000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078131000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078131000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078132000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078132000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078132000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078133000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078133000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078133000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078134000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078134000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078134000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078135000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078135000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078135000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078136000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078136000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078136000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078137000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078137000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078137000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078138000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078138000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078138000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078139000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078139000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078139000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078140000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078140000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078140000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078141000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078141000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078142000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078142000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078142000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078143000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078143000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078143000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078144000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078144000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078144000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078145000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078145000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078145000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078147000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078147000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078147000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078148000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078148000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078148000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078149000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078149000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078149000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078151000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078151000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078151000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078152000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078152000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078153000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078153000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078154000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078154000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078156000001000382000001001800000000000000      000000000000000000000000000             
ADD02013000T078156000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078156000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078157000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078157000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078157000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078158000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078158000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078158000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078159000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078159000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078159000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078160000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078160000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078160000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078161000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078161000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078161000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078162000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078162000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078162000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078163000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078163000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078163000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078164000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078164000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078164000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078165000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078165000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078165000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078166000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078166000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078166000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078167000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078167000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078167000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078168000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078168000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078168000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078169000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078169000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078169000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078170000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078170000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078170000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078171000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078171000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078171000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078172000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078172000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078172000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078173000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078173000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078173000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078174000001000376000001000000000000000000      000040000000000000000000000             
ADD02013000T078174000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078174000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078175000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078175000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078176000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078176000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078177000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078177000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078178000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078178000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078179000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078179000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078180000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078180000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078181000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078181000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078182000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078182000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078183000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078183000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078184000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078184000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078185000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078185000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078186000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078186000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078187000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078187000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078188000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078188000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078189000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078189000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078190000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078190000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078191000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078191000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078195000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078195000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078200000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078200000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078201000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078201000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078214000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078214000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078224000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078224000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078269000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078269000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078302000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078302000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078321000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078321000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078322000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078322000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078323000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078323000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078324000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078324000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078330000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078330000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078334000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078334000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078353000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078353000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078362000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078362000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078369000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078369000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078370000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078370000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078371000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078371000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078372000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078372000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078373000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078373000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078375000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078375000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078376000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078376000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078377000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078377000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078378000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078378000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078379000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078379000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078380000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078380000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078381000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078381000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078382000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078382000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078383000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078383000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078384000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078384000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078385000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078385000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078386000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078386000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078387000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078387000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078388000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078388000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078389000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078389000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078390000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078390000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078391000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078391000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078392000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078392000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078393000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078393000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078394000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078394000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078395000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078395000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078396000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078396000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078397000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078397000003000035000001000000000000000000N     000099000006000000000000000             
ADD02013000T078398000002000031000001000000000000000000N     000099000006000000000000000             
ADD02013000T078398000003000035000001000000000000000000N     000099000006000000000000000             
